,Text,label
7162,best hand to hand combat sequences I’ve seen in a while,3
7919,Me everytime Feyd appeared on screen: May my jaw chip and shatter,3
1710,This review may contain spoilers. I can handle the truth.,1
1978,The stars are for the costume design only. The whole movie felt like a setup,1
7907,i didn't watch the first one before this i will probably like it even more when I do then rewatch i think 🧐🙂⏳,3
4162,this movie was pretty good but a few part were a little shitty and even though it was long it felt short.,2
3904,This review may contain spoilers. I can handle the truth.,2
11143,Round 5 and now I have seen dune in all premium formats. ,4
2902,"A beautiful feast for the eyes and ears, but for me, sadly not a lot else. This deserves every visual and sound award it can pick up, but for me this tried too hard to be Sci-fi ‘Laurence of Arabia’, but without the emotive performances, or writing to back it up. I wasn’t captivated and by the later half, id even go so far as bored in certain places. The final battle was the highlight, but unfortunately couldn’t redeem the rest of the movie for me.",2
3725,Too much grunting and bald men,2
6508,Makes no concessions to anyone who hasn’t seen the first film and then proceeds to tell a story of political intrigue and religious zealotry. That it does this and is still engrossing and exhilarating is a remarkable achievement. ,3
8687,only fuelled my debilitating desire to be the main character,4
2239,"I don’t think I’m fully immersed in this franchise to give an unbiased review, but there’s only so many times I can watch explosions in the desert and think it’s cool. 2 stars for the special effects and Zendaya",1
9307,"as per tradition, i made it to yet another installment of the dune series 30 minutes late, and it was still 5 stars. there is just something about the music vibrating through your body and the lighting of some of the scenes that felt so ethereal. i honestly liked this better than the first one. the twists at the end were also fun lol",4
123,i hate timothee chalamet,0
8215,The Rebecca Ferguson 2025 Best Supporting campaign starts now.,3
2313,Rebecca Ferguson drank the Cunt Juice so she could Reverend Mother all over 2ne!,1
10437,Seeing this at the Bullock really makes me want them to re-release Baraka in IMAX. Greg Fraiser’s Fricke-isms are incredible.,4
10868,“I believe I matter to these people.” - Paul Muad’Dib Atreides ,4
10014,Starting to memorize the fremen-language lines.. KEETLA SA!!!! (As Written),4
9082,i am so fucking grateful to be living in a time where a movie like this gets made while also having the chance to watch it. even though i watched it in imax i could already feel the theatre trembling (im soo tempted to watch it again in 4DX) ,4
636,"I'm gonna be honest, I only watched this because my brother wanted the whole family to see it together. ",1
10839,DUNE 2: RISE OF THE WORM,4
10788,I have seen the light of islam,4
10110,Still couldn’t tell you the plot of the movie,4
3915,Good cinematography but very loud and not emotionally captivating,2
9010,2024 movie of the year,4
3978,Great theatre experience....the movie team completely placed the things in thier places ....they made checks and balanced them completely...the correct usage of technology and history,2
452,blockbusters being this casually stupid and uninspired is one thing but this casually racist is wild im calling edward saïd,0
11081,Duneing it all over again.,4
5218,Things I've learned from this movie:,2
5590,austin butler mewed the whole movie‼️‼️,3
9261,Walked out in awe. Was more amazed than the college decisions I received today. I feel so bad for Zendaya. Watched with Peter in SF,4
8136,Life of Brian on roids. Very good very epic. 4.25,3
10574,Absolutely lived up to the hype. I can’t think of anything bad to say. Definitely see in theaters before it’s too late.,4
7746,"A superb science fiction film. It's interesting to come out of that movie thinking it's a brand new and completely unique story, then only to reflect on how similar it is to the oldest stories I know. It was brilliantly designed, scored, and edited. I enjoyed this movie very much and hope to watch it again. ",3
1664,Star Wars?,1
5094,Slightly less dull than the original.,2
8035,"Watched it with Christian and Josh in IMAX, better pacing , great story.",3
7120,he's not the messiah (he's a very naughty boy),3
2783,no need to sound the worm,2
9042,I double checked and yes it is without doubt a contemporary masterpiece!,4
8643,May thy knife chip and shatter ,4
3878,unfortunately my favourite part was my 15 minute bathroom break. visually stunning and can see where this would be impressive to a lot of people but sci fi isn’t my thing and i have no emotional attachment to timothee chalamet so it was never going to work,2
8312,Woulda been cooler if he was Mexican,3
3245,Paul has stomach ache…. ‘It is foretold the Mahdi will have IBS’ 👀,2
10583,That second kiss was unscripted you could tell,4
8024,Your grandmother's told you about me 😏,3
6454,This review may contain spoilers. I can handle the truth.,3
3371,"I liked it more than the first one, but honestly I don’t understand people’s love for this series, I have a hard time connecting to it.",2
7127,"Seeing this with family was an awesome experience, and it was great that they all loved it. My brother is ""listening"" to the books and just finished Messiah, so that counts for something. It's good to now know exactly 1 person irl that has engaged any of the books in some way.",3
8630,The best movie going experience I've had in a long time. Since the time I watched Return of the King. When I was 10. I am now 31.,4
7861,paul really flexed on that first dude he killed,3
8644,"was so much better than the first one… we love everything that happened in the movie, the acting, the cinematography was ✨✨✨",4
5797,Better than part 1😃,3
7240,tired of white men in movies hurting zendaya i cant fucking take it anymore,3
10490,Yeah this was incredible in pretty much every way,4
573,"This is about Iraq and it’s oil, got it",1
8780,what the flippity jibbert get Austin Butler that Oscar,4
8116,Growth.,3
4027,"Really great film. I think some of the subtleties from the book may be too glossed over in the film adaptation, as a person who has not read the book but there seemed to be some missing nuance in the film.",2
